candidate_id,rank,score,reasoning
CAND_0059017,54,0.9951,"AI Research Engineer with 6.8 yrs — hands-on with Sentence Transformers, FAISS, QLoRA. Included mainly on title/experience fit; based in Ahmedabad, Gujarat. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0005538,55,0.9949,"Senior AI Engineer with 5.9 yrs — hands-on with Information Retrieval Systems, PyTorch, QLoRA. Included mainly on title/experience fit; based in Kolkata, West Bengal. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0030348,56,0.9929,"Machine Learning Engineer with 4.5 yrs — hands-on with Elasticsearch, Embeddings, PyTorch. Included mainly on title/experience fit; based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Career descriptions don't explicitly mention production deployment of these systems."
CAND_0027801,57,0.9921,"NLP Engineer with 7.4 yrs — hands-on with FAISS, Milvus, QLoRA. Included mainly on title/experience fit; based in Hyderabad, Telangana. Notice period is 120 days, longer than ideal for an immediate hire."
CAND_0040178,58,0.9913,"ML Engineer with 5.0 yrs — hands-on with Weaviate, Fine-tuning LLMs. Included mainly on title/experience fit; based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Only 2 jd-relevant skill(s) listed (weaviate), so retrieval-specific depth is unclear."
CAND_0076163,59,0.991,"NLP Engineer with 6.9 yrs — hands-on with Elasticsearch, Sentence Transformers, Weaviate. Included mainly on title/experience fit; based in Chandigarh, Chandigarh. Career descriptions don't explicitly mention production deployment of these systems."
CAND_0047521,60,0.9899,"Junior ML Engineer with 4.4 yrs — hands-on with Milvus, RAG, Embeddings. Included mainly on title/experience fit; based in Mumbai, Maharashtra. Notice period is 120 days, longer than ideal for an immediate hire."
CAND_0030468,61,0.9893,"Senior Applied Scientist with 5.4 yrs — hands-on with Milvus, Information Retrieval Systems, Ranking Systems. Included mainly on title/experience fit; based in Indore, Madhya Pradesh."
CAND_0018888,62,0.989,"AI Research Engineer with 6.5 yrs — hands-on with Information Retrieval, FAISS, LLMs. Included mainly on title/experience fit; based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Profile is not currently marked open to work."
CAND_0066376,63,0.988,"Applied ML Engineer with 5.7 yrs — hands-on with FAISS, Information Retrieval, LLMs. Included mainly on title/experience fit; based in Mumbai, Maharashtra. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0021491,64,0.9879,"AI Research Engineer with 6.1 yrs — hands-on with Elasticsearch, LoRA, PyTorch. Included mainly on title/experience fit; based in Bhubaneswar, Odisha. Most of the career history is at consulting/it-services firms rather than product companies."
CAND_0052328,65,0.9874,"Recommendation Systems Engineer with 6.5 yrs — hands-on with Sentence Transformers, QLoRA, LoRA. Included mainly on title/experience fit; based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub."
CAND_0001131,66,0.9873,"ML Engineer with 5.8 yrs — hands-on with RAG, PyTorch, LoRA. Included mainly on title/experience fit; based in Chennai, Tamil Nadu. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0009837,67,0.9843,"Senior Data Scientist with 4.3 yrs — hands-on with FAISS, Qdrant, QLoRA. Included mainly on title/experience fit; based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Profile is not currently marked open to work."
CAND_0016163,68,0.9823,"Applied ML Engineer with 6.7 yrs — hands-on with Weaviate, Embeddings, Pinecone. Included mainly on title/experience fit; based in Gurgaon, Haryana, matching the JD's preferred Pune/Noida hub. Notice period is 120 days, longer than ideal for an immediate hire."
CAND_0054123,69,0.9815,"Applied ML Engineer with 4.7 yrs — hands-on with Qdrant, Weaviate, Fine-tuning LLMs. Included mainly on title/experience fit; based in Gurgaon, Haryana, matching the JD's preferred Pune/Noida hub. Profile is not currently marked open to work."
CAND_0095528,70,0.9815,"Senior Data Scientist with 5.3 yrs — hands-on with Elasticsearch, RAG, Qdrant. Included mainly on title/experience fit; based in Indore, Madhya Pradesh."
CAND_0030031,71,0.9806,"AI Engineer with 5.7 yrs — hands-on with RAG, Milvus, Sentence Transformers. Included mainly on title/experience fit; based in Trivandrum, Kerala. Profile is not currently marked open to work."
CAND_0092278,72,0.9798,"Senior NLP Engineer with 6.8 yrs — hands-on with Milvus, Elasticsearch, NLP. Included mainly on title/experience fit; based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0003841,73,0.9796,"ML Engineer with 5.0 yrs — hands-on with Pinecone, Sentence Transformers, Fine-tuning LLMs. Included mainly on title/experience fit; based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Most of the career history is at consulting/it-services firms rather than product companies."
CAND_0054546,74,0.9792,"AI Research Engineer with 4.9 yrs — hands-on with Qdrant, LoRA, Hugging Face Transformers. Included mainly on title/experience fit; based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0044222,75,0.9787,"AI Engineer with 7.7 yrs — hands-on with Qdrant, Weaviate, Hugging Face Transformers. Included mainly on title/experience fit; based in Vizag, Andhra Pradesh."
CAND_0080766,76,0.9786,"Staff Machine Learning Engineer, 8.8 yrs — hands-on with Milvus, Elasticsearch, Information Retrieval Systems. Profile is not currently marked open to work, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0015760,77,0.9783,"AI Research Engineer, 4.4 yrs — hands-on with Sentence Transformers, Qdrant, Fine-tuning LLMs. Notice period is 120 days, longer than ideal for an immediate hire, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0093763,78,0.9783,"Senior Software Engineer (ML), 5.0 yrs — hands-on with Sentence Transformers, FAISS, PyTorch. Notice period is 90 days, longer than ideal for an immediate hire, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0059795,79,0.9782,"Senior Software Engineer (ML), 5.6 yrs — hands-on with Hugging Face Transformers, LLMs. Only 2 jd-relevant skill(s) listed (hugging face transformers), so retrieval-specific depth is unclear, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0043676,80,0.9776,"Senior Software Engineer (ML), 6.1 yrs — hands-on with LoRA, QLoRA. Only 2 jd-relevant skill(s) listed (lora), so retrieval-specific depth is unclear, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0067041,81,0.9761,"Data Scientist, 6.9 yrs — hands-on with Milvus, Elasticsearch, Sentence Transformers. Notice period is 120 days, longer than ideal for an immediate hire, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0068351,82,0.9752,"Lead AI Engineer, 6.4 yrs — hands-on with Qdrant, Elasticsearch, Information Retrieval Systems. Profile is not currently marked open to work, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0060538,83,0.975,"ML Engineer, 5.2 yrs — hands-on with Embeddings, Milvus. Only 2 jd-relevant skill(s) listed (embeddings), so retrieval-specific depth is unclear, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0037980,84,0.9748,"Senior Applied Scientist, 9.0 yrs — hands-on with Information Retrieval Systems, LoRA, PyTorch. Solid skill overlap, but overall score is lower than higher-ranked candidates on other factors (title fit, experience profile, or semantic match to the JD)."
CAND_0044855,85,0.9745,"Senior Data Scientist, 6.6 yrs — hands-on with Information Retrieval, Embeddings, Qdrant. Profile is not currently marked open to work, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0082489,86,0.9741,"ML Engineer, 5.3 yrs — hands-on with Weaviate, RAG, Hugging Face Transformers. Notice period is 90 days, longer than ideal for an immediate hire, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0010541,87,0.9738,"AI Research Engineer, 6.2 yrs — hands-on with Weaviate, Pinecone, Qdrant. Solid skill overlap, but overall score is lower than higher-ranked candidates on other factors (title fit, experience profile, or semantic match to the JD)."
CAND_0058688,88,0.9738,"AI Engineer, 6.7 yrs — hands-on with Milvus, Embeddings, Information Retrieval. Based in berlin (outside india); jd treats non-india candidates case-by-case with no visa sponsorship, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0081852,89,0.9734,"Senior Data Scientist, 5.9 yrs — hands-on with Milvus, Weaviate, LoRA. Solid skill overlap, but overall score is lower than higher-ranked candidates on other factors (title fit, experience profile, or semantic match to the JD)."
CAND_0078002,90,0.973,"Machine Learning Engineer, 6.3 yrs — hands-on with Weaviate, QLoRA, Hugging Face Transformers. Solid skill overlap, but overall score is lower than higher-ranked candidates on other factors (title fit, experience profile, or semantic match to the JD)."
CAND_0094056,91,0.9728,"NLP Engineer, 5.9 yrs — hands-on with Embeddings, Pinecone, Milvus. Notice period is 120 days, longer than ideal for an immediate hire, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0073314,92,0.9715,"Senior Software Engineer (ML), 5.2 yrs — hands-on with Weaviate, Milvus, Elasticsearch. Solid skill overlap, but overall score is lower than higher-ranked candidates on other factors (title fit, experience profile, or semantic match to the JD)."
CAND_0075574,93,0.9715,"Machine Learning Engineer, 5.7 yrs — hands-on with Elasticsearch, Weaviate, Qdrant. Solid skill overlap, but overall score is lower than higher-ranked candidates on other factors (title fit, experience profile, or semantic match to the JD)."
CAND_0003791,94,0.9703,"ML Engineer, 6.6 yrs — hands-on with Weaviate, Hugging Face Transformers, LLMs. Based in san francisco (outside india); jd treats non-india candidates case-by-case with no visa sponsorship, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0009691,95,0.9702,"Applied ML Engineer, 6.2 yrs — hands-on with Qdrant, FAISS, Pinecone. Notice period is 120 days, longer than ideal for an immediate hire, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0057563,96,0.9701,"NLP Engineer, 6.8 yrs — hands-on with RAG, Elasticsearch, Hugging Face Transformers. Profile is not currently marked open to work, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0055905,97,0.9699,"Senior Machine Learning Engineer, 8.1 yrs — hands-on with Elasticsearch, Embeddings, Information Retrieval. Based in london (outside india); jd treats non-india candidates case-by-case with no visa sponsorship, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0083879,98,0.9699,"Machine Learning Engineer, 7.1 yrs — hands-on with Sentence Transformers, Milvus, Fine-tuning LLMs. Solid skill overlap, but overall score is lower than higher-ranked candidates on other factors (title fit, experience profile, or semantic match to the JD)."
CAND_0018320,99,0.9687,"Software Engineer, 7.0 yrs — hands-on with FAISS, NLP. Only 2 jd-relevant skill(s) listed (faiss), so retrieval-specific depth is unclear, which is the main reason this candidate sits near the cutoff rather than higher."
CAND_0005649,100,0.9682,"Senior Data Scientist, 7.4 yrs — hands-on with Weaviate, Information Retrieval, RAG. Title-escalation via frequent job switches, which is the main reason this candidate sits near the cutoff rather than higher."
